Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
"['Ban_đầu nhìn giá thấy cao quá nên cũng sợ , nhưng_mà đem ra rồi thấy đáng đồng_tiền lắm . 1 bát đầy_ắp luôn , mình nhìn thấy toàn đồ_ăn ko luôn : ) ) ) ) .', 'Sủi cảo viên nào viên nấy siêu to , cắn vào 1 phát là mê liền .', 'Thịt cho quá_trời nữa . 2 người 2 tô 100k ai cũng ưng_ý hết , sẽ quay lại nữa .']",0,0,0,0,1,1,1,0,1,0,0,0
"['Ban_đầu thấy ghi giá là 80 k / đĩa cảm_giác có hơi cao nhưng đến khi đĩa được bưng ra thì bàng_hoàng vì quá nhiều luôn \uf631 Nhiều gấp đôi chỗ khác , 2 người ăn không hết nhé !', 'Thịt cua_biển tươi cực ngọt cực mềm được bào nhỏ thả vào là tan trong miệng luôn , đã thế còn nhiều nữa chứ \uf60d Miến xào kèm cả rau và giá nữa nên ăn rất giòn và không bị ngán nhé \uf618 Mình ăn miến cua mấy chỗ rồi mà hiện_tại mình chưa thấy quán nào ngon bằng quán này luôn \uf60c']",0,0,0,0,3,1,1,0,1,0,0,0
"['Bạn nào ở Hà_Đông mà nghiện ăn chân gà cánh_gà thì cỏ thể ghé qua đây : 3 sự khác_biệt ở quán này là ở nước_chấm .', 'Nước_chấm sánh lại chua_chua ngọt ngọt .', 'Dậy_mùi quất thơ m2 .', 'Nchung quá tuyệt .', 'Ăn là nghiện : ) ) ) giá_cả phù_hợp với túi_tiền sinh_viên .', 'Chỗ này mình ăn coa hết 140 k / 2 người .', 'Nchung sẽ ghé quán đềuuuuu \uf60d\uf60d\uf60d']",0,0,0,0,1,1,0,0,1,0,0,0
"['bạn nào ở quanh quanh mạn Thái_Hà thì ăn trưa ở đây cũng khá ngon , có hôm nào đông mà ăn muộn thì thịt hơi cháy nhưng được_cái sạch_sẽ hnao cũng thấy cọ sạch bàn_ghế các kiểu : ) )']",1,0,0,0,0,0,0,0,1,0,0,0
"['Bạn nào thích lẩu thái tomyum nên đến đây vì nước dùng rất đặc_biệt , ngon lắm luôn .', 'Mình ăn cả lẩu chua_cay nhưng_mà ko ngon bằng đâu , highly recommend tomyum nhé , nên gọi cả trà_đá , mình thề là trà đá ở đây siêu ngon .', 'Một nồi 250k 3 người ăn vừa_vặn no căng nhé \uf61a\uf61a Quán bé nhưng khá đông , nên đặt bàn trc khi đến']",2,0,1,0,3,1,0,0,0,3,0,0
"['Bán ngay cạnh quán phở trộn luôn .', 'Bạn có_thể gọi về ngồi ăn_ở quán phở trộn luôn ý.Tớ thấy có nhiều loại bánh phết .', 'Nhưng hôm ấy tớ chỉ thử bánh mỳ muối ớt thôi .', 'Theo tớ thì bánh mỳ muối ớt ở đây cũng thường thôi , không có gì đặc_biệt .', 'Ưu_điểm là nhìn ngon_mắt kinh_khủng .', 'Đúng kiểu nhìn mà thèm ý']",0,0,0,0,0,3,1,0,0,0,0,0
"['Bán ở cổng đh ngoại_thương nhé các chế , chụp ảnh hơi dìm 1 tẹo nhưng ăn ngon , bổ , rẻ , chỉ 18k']",0,0,0,0,1,1,0,3,0,0,0,0
"['Bản_thân mình là một đứa không thích ăn hải_sản nên nghe thấy "" ghẹ "" đã không khoái lắm rồi .', 'Cơ_mà tiếng_lành_đồn_xa lại còn bị lũ bạn rủ_rê nên đến ăn thử xem nó ra sao và mình thật_sự bất_ngờ nhé !', '!', 'Nước siêu ngọt luôn ạ , ngọt của ghẹ chứ ứ phải kiểu ngấy ngấy đâu , bánh_canh dẻo dẻo , có nhiều ghẹ với chả cá , còn có 5 miếng bánh_tôm ăn như quẩy , tóm_lại là ngon , ngon đến mức mà một đứa kì_thị hải_sản như mình còn mê cơ_mà \uf602Quán sạch_sẽ , thoáng mát , nhân_viên phục_vụ khá ổn \uf44d nhất_định sẽ quay lại \uf44c\uf44c\uf44c']",1,0,0,0,0,1,1,0,1,0,0,1
"['Bản_thân vốn không ăn được món huế đặc_biệt là mùi tương đặc_sản của người Huế , và giờ thì đã phải nghĩ_lại khi địa_chỉ này quá hợp_khẩu vị của mình .', 'Đặc_biệt là lúc vừa_mới ngồi xuống được free cốc nước trà gì đó , 2 đứa uống thử mà nhăn mặt nhăn mũi tưởng đành bỏ lại , mà lúc ăn_dở khát nước tiện tay với lấy cốc nc mà thấy nc vs đồ_ăn hợp nhau quá : ) )']",0,1,1,0,0,1,0,0,0,0,0,0
['Bán từ 5h chiều nhéee ❤️ 40 k-60 k ngon bổ rẻ lắm nạ'],0,0,0,0,1,1,0,0,0,3,0,0
['Bán từ lâu lắm rồi từ hồi mình còn bé tẹo đến giờ \uf44c\uf3fb có hai loại lươn mềm và lươn giòn \uf60d hương_vị đặc_biệt k thay_đổi \uf618\uf618\uf618bán sáng và rất đông khách'],0,0,0,0,0,1,0,0,1,3,0,0
"['Banchan ở đây ngon tuyệt_vời khỏi chê luôn kkk.Cơ bản với mấy loại kimchi , có cá_cơm nữa , ngon dã_man .', 'Nhưng_mà banchan thay_đổi theo ngày nên ko đoán trước đc sẽ có món gì .', 'Về thịt nướng thì ăn kèm với rau_sống , thịt ướp nhẹ hoặc ko ướp nha .', 'Bạn nào thích đậm_đà sẽ ko hạp lắm.Giá cả khá cao , tầm 300k trở lên cho 2 người , món Hàn thì nên đi càng đông càng tốt vì đồ_ăn siêu nhiều .']",0,0,0,0,2,1,1,0,0,0,0,0
"['Bánh 2 tôm to 10 k / cBánh giòn , màu đẹp nhưng điểm t thích ở quán là nước_chấm ấy bánh_tôm có_thể bình_thường nhưng_mà nước_chấm ngon thế \uf63dÀ quán có nhiều loại bánh lắm lắm dễ tìm nữa , cứ thấy quán nào có đủ loại mà có 2 hàng sát nhau là 2 mẹ_con cô ý bán thì đúng rồi đó hihii']",0,0,0,0,3,1,1,0,0,0,0,0
"['Bánh ăn khá ngon , thịt cũng nhiều , ăn không bị ngán .', 'Ngồi vỉa_hè nên cũng khá mát , phục_vụ nhanh .', 'Một cái bánh chỉ khoảng 4k thôi , 2 bạn ăn tầm 40k là no ^ _ ^ .']",1,0,0,0,1,1,1,0,0,0,0,1
['bánh_bao ngon : ) ) ) ăn k bgi chán'],0,0,0,0,0,1,0,0,0,0,0,0
['Bánh_bao ngon thơm nhân k bị quá ngọt \uf495\uf495\uf495\uf495\uf618\uf618\uf618'],0,0,0,0,0,1,0,0,0,0,0,0
"['Bánh_bao nhân chịt xốp xốp thơm thơm ngon đúng chuẩn ạ \uf60d cảm_giác ăn xong còn muốn ăn thêm cái nữa , song vì uống cốc đậu_nành rồi nên thấy đủ : ) ) ) ) sữa_đậu_nành ngọt mát thanh_thanh rất dễ uống luôn nhé \uf646 món quà sáng bình_dân nhẹ_nhàng cho 1 ngày mớii \uf44c\uf3fb\uf44c\uf3fb bánh_bao 13k , sữa_đậu_nành 5k nhaa']",0,3,1,0,3,1,0,0,0,0,0,0
"['Bánh_bèo đúng chất Hải_Phòng . 15 k / cặp nhiều thịt ăn no căng !', '!', '!', '!', '!']",0,0,0,0,3,1,1,0,0,0,0,0
"['bánh bột chiên - món mới chỉ có ở Lờ cờ Quán cs2 , ăn khá lạ mà giá_cả phải_chăng ^ ^']",0,0,0,0,1,1,0,0,0,0,0,0
['bánh bột lọc : xx ngon lắm luônnn : xx ăn rồi sẽ biết : >'],0,0,0,0,0,1,0,0,0,0,0,0
"['Bánh bột lọc dẻo_dai , nước thơm đậm .', 'Nói_chung ngon bổ rẻ .']",0,0,0,0,1,1,0,0,0,0,0,0
"['Bánh bột lọc ngonn , nước_chấm ốc ngonn , quán đông .']",0,0,0,0,0,1,0,0,0,3,0,0
['bánh_canh chả cua tôm trứng cút trông thế_mà cay nóng_ăn thích dã_man lại hạt rẻ nữa'],0,0,0,0,1,1,0,0,0,0,0,0
"['Bánh_canh dai dẻo \uf60bNước canh đậm_đà \uf60b ngọt vị ghẹ và tôm Có trứng cút , tiết , nấm']",0,0,0,0,0,1,0,0,0,0,0,0
['Banh canh ghẹ hơi ít ghẹ nhưng siêu nhiều chả : x siêu ngonnnn # chungban'],0,0,0,0,0,1,3,0,0,0,0,0
"['Bánh_canh ghẹ ngon , quán sạch_sẽ Nếu bánh_cAnh ghẹ không có bề_bề thì chỉ 40k thôi']",1,0,0,0,1,1,0,0,0,0,0,0
['bánh_canh hải_sản thập_cẩm kiểu Đà_nẵng rất ngon'],0,0,0,0,0,1,0,0,0,0,0,0
['BÁNH_CANH NGON NHẤT HN \uf60b\uf60b\uf60bCô này hay ngồi gánh trước cái nhà bán lòng rán ở Nguyễn_Siêu đến tầm 3h là hết rồi Ngon lắm nước_ngọt mà_lại rẻ nữa giò bò giò tai rau_cần đầy_đủ thì 20000 ko giò thi 15000 1 bát'],0,0,0,0,3,1,0,3,0,0,0,0
['Bánh_canh thập_cẩm quá ngon ...'],0,0,0,0,0,1,0,0,0,0,0,0
"['Bánh_canh tôm thịt và bánh_canh tôm chả cua .', 'Bánh cang làm từ bột gạo tươi ăn rất mềm ngon , nước dùng ngọt , thơm , đậm_đà .', 'Bánh_canh tôm chả cua có trứng cút , tôm nõn , chả cua vàng cắn rất ngọt và thơm vị cua .', 'Bánh_canh tôm thịt có thịt chân_giò , trứng của và tóm nõn .', 'Cá_nhân mình thấy ăn một bát là đủ no .', 'Ăn sáng rất hợp_lí , giá khá rẻ mình đi gọi ăn bát như hình giá 55k .', 'Mùng rất ấn_tượng với nước dùng rất thơm và đậm_đà , ăn xong vẫn lưu lại vị ngọt thơm trong miệng ^ ^']",0,0,0,0,1,1,0,0,0,0,0,0
"['Bánh cay ( bánh sắn ) của quán này mình ăn quen từ lâu r : v lần nào ra đây ít_nhiều j cũng phải gọi = ] ] ] ] ] ] Bánh mới chiên thì nóng_hổi , vỏ giòn , nhân dẻo , chấm với nước_chấm nộm đu_đủ ăn bao_nhiêu cũng k ngán : v']",0,0,0,0,0,1,0,0,0,0,0,0
"['Bánh chỉ bán buổi tối tại quán , vỏ bánh giòn , nhân nhiều tôm , thịt , giá , cuốn kèm rau các loại']",0,0,0,0,0,1,1,0,0,3,0,0
"['Bánh crepe ngon , mềm , khá nhiều chocolate và kem ăn hơi ngọt xíu .', 'Không_gian quán nhỏ_nhắn , ấm_cúng , phục_vụ cũng khá nhiệt_tình .', 'Trung_bình 2 bạn chi khoảng 120k hơn .', 'Credit : @ Sandy_T']",1,0,0,0,3,1,1,0,0,0,0,1
"['Bánh crepe siêu ngon , quán dùng một_ít rượu để làm bánh , thơm cực_kì .', 'Quán có không_gian đẹp , không_khí tĩnh_lặng , phục_vụ nhiệt_tình .', 'Hai bạn trung_bình tầm 100k hơn .']",1,0,0,0,3,1,0,0,0,0,0,1
"['Bánh_cuốn ăn bình_thường , ko có gì đặc_biệt , có cái chả ngon , miếng nào cũng to ụ .', 'Nước_chấm tạm ổn , ớt ko cay ~ ~ .']",0,0,0,0,0,3,1,0,0,0,0,0
"['Bánh_cuốn cao_bằng ngon và đặc_biệt là nằm ở chén canh nấu từ xương , và ko có thêm gia_vị vào ( theo lời chủ quán giới_thiệu ^ ^ ) .', 'Khi ăn thì mình công_nhận là nước canh ngọt nhẹ lắm , ko phải kiểu đậm_đà .', 'Chả to , mập lắm , ăn cắn vào ngập răng luôn .']",0,0,0,0,0,1,0,0,0,0,0,0
['Bánh_cuốn chả 20k mà no_nê lunn \uf606'],0,0,0,0,3,0,0,0,0,0,0,0
['bánh_cuốn chả với lạp sườn hấpppp \uf618 ở đây sữa_đậu_nành cũng ngon \uf49b'],0,0,1,0,0,0,0,0,0,0,0,0
['bánh_cuốn chay và bánh_cuốn nhân tôm thịt nướng giá trung_bình là 30-40 k 1 đĩa tuỳ loại hơi đắt do quán có thương hiệubù lại ăn cũng ngon tổng thiệt_hại chỗ trên là 190k cả nước và trứng trần địa_chỉ : nguyên thị định'],0,0,0,0,3,1,0,0,0,0,3,0
"['Bánh_cuốn Gia_An vừa sạch_sẽ , giá_cả vừa_phải mà vẫn giữ được hương_vị truyền_thống : 3']",0,0,0,0,1,1,0,0,0,0,0,0
"[""Bánh_cuốn gia_truyền Thanh_Vân nổi_tiếng ^ ^ Cảm_nhận đầu_tiên là quán này cực_kỳ đông dù lúc mình đến đã 10h sáng , nhiều khách đến sau vẫn phải chờ 5-10 ' mới có bàn ."", 'Đĩa bánh cũng ít , vừa đủ lót_dạ thôi : ) ) Được cái_là bánh mới tráng còn ấm nóng , mỏng_tang và mềm thơm ; nước_mắm mặn ngọt vừa_miệng , thoang_thoảng hương cà_cuống , vắt thêm tí chanh , cho thêm dăm miếng ớt là đủ vị điểm 10 .', 'Chả_quế ngon , rõ mùi quế ; chả cốm dai dẻo , khá nhiều cốm , nhưng nguội quá nên bớt ngon đi mấy phần : < Giá_cả thì không dễ_chịu lắm = ) ) Bánh nhân thịt 35 k / đĩa , gà 45k còn nhân tôm 50k .', 'Chả 5 k / miếng cũng be_bé xinh_xinh thôi à : ( # thatthemthuong # lozi 1 trieu']",0,0,0,0,0,0,2,0,1,0,0,0
"['bánh_cuốn Hưng_Yên , ăn vừa lạ vừa ngon .', 'Bánh_dẻo , bóng , bột gạo nguyên_chất , ăn k bị lại bột .', 'Nước_chấm ngon .', 'Hành bác chủ tự phi vừa thơm vừa giòn .', 'Mang về bánh bọc lá dong hay lá chuối nhìn đẹp_mắt dã_man !', '!', '!', 'Có cái là cửa_hàng ở trong chợ nên hơi khuất , khó tìm .', 'Nhưng ăn rồi là lại muốn ăn nữa , nghiện luôn ❤️❤️❤️']",0,0,0,0,0,1,0,2,0,0,0,0
"['Bánh_cuốn lúc_nào cũng nóng , dai dai , ăn rất ngon.Quán lúc_nào cũng sạch_sẽ nên ăn_uống ai khó_tính cũng thấy yên_tâm .', 'Nước_chấm thì ngon nhưng chưa xuất_sắc với mình lắm .', 'Còn bánh_cuốn với chả thì khỏi chê . 1 phần 25k là hợp_lý , ko mắc , 2 người chỉ 50k .']",1,0,0,0,1,1,1,0,0,0,0,0
"['Bánh_cuốn ngon lắm luôn , ko thể bỏ_qua nơi này . 1 cuốn đầy ụ , mập_ú nú kkk .', 'Chả ngon dã_man , miếng to , ăn sướng kinh_khủng , có thêm cả ruốc nữa nè .', 'Quán sạch_sẽ , bàn_ghế sáng loá .', 'Giá_cả hơi cao nhưng xứng_đáng . 2 người no_nê uống nước cũng hết tầm 100k .']",1,0,0,0,1,1,1,0,1,0,0,0
"['Bánh_cuốn ngon nhất Hà_Nội \uf60d\uf60d\uf60d . 70 k 3 đĩa .', 'Hàng này chú ấy bán 20 năm nay rồi đó .']",0,0,0,0,3,1,0,0,1,0,0,0
"['Bánh_cuốn ngon nhưng có_vẻ hơi ít.Vỏ bánh dày , nhân ít nên ăn mau ngán .', 'Chả thì ngon , khỏi chê luôn .', 'Ăn xong uống thêm ly sữa nữa mới no được .', 'Hành phi ở đây thơm nên khá là thích , Quán bàn_ghế gỗ sạch_sẽ lắm nha . 2 người tầm 100k là ăn_uống đầy_đủ .', '@ Phương_Anh_Lê']",1,0,0,0,3,1,2,0,0,0,0,0
['Bánh_cuốn ngon rẻ'],0,0,0,0,1,1,0,0,0,0,0,0
"['Bánh_cuốn ngon , bùiVị chả thơm , chắc và ngotNước chấm siêu vừa_miệng chỉ muốn húp hếtMột món ăn xuất_sắc cho mùa hè !']",0,0,0,0,0,1,0,0,0,0,0,0
['Bánh_cuốn nhân thịt + nhân tôm nấm : x ngon tuyệt_cú mèo : )'],0,0,0,0,0,1,0,0,0,0,0,0
"['Bánh_cuốn nổi_tiếng vậy_mà mới_đây mới ăn thử .', 'Mình chọn bánh_cuốn chay chả mực .', 'Bánh_cuốn mềm , tráng mỏng nhưng hơi nguội .', 'Mình thích kiểu được ăn bánh vừa tráng hơn .', 'Chả mực rất ngon , vừa_miệng , có chút sần_sật chứ ko bị nhuyễn quá .', 'Điểm trừ là suất bánh_cuốn hơi ít , giá hơi cao , chắc chỉ hợp thỉnh_thoảng ăn_chơi .', ': ) ) )']",0,0,0,0,2,1,2,0,0,0,0,0
"['Bánh_cuốn nóng .', 'Ăn cho đỡ mát .', 'Mở tận đêm cơ']",0,0,0,0,0,0,0,0,0,3,0,0
"['Bánh_cuốn ở đây ngon cực_kì , ngon từ bánh_cuốn , chả đến nước_mắm nhé .', 'Bánh_cuốn vỏ mỏng nhưng ko bị nát , nhân bên trog cho nhiều , thêm hành phi thơm_phức , siêu ngon .', 'Chả ở đây còn có chả cốm nữa : D . 2 đứa ăn mạnh quá nên 60k mới no kkk .']",0,0,0,0,3,1,1,0,0,0,0,0
"['Bánh_cuốn Thanh_Vân 12-14 Hàng Gà bán thêm bún_thang với hủ tíu .', 'Bún_thang ăn đầy_đủ thịt gà , giò , trứng , củ_cải , nấm_hương , hành răm , hành chẻ , có_thể bảo bác bán hàng bỏ bớt mắm_tôm và mì_chính .', 'Nước dùng thơm mùi tôm , ngọt ngon đậm_đà .', 'Quẩy giòn 5k 3 cái , trà đá 5k .', 'Quán đông nhưng phục_vụ khá nhanh .']",0,0,0,0,0,1,1,3,0,0,0,1
"['Bánh_cuốn và nước_chấm ngon nhưng ko đặc_sắc cho lắm , có phần ruốc khá là thơm .', 'Quán nhỏ và bày trí đơn_giản .', 'Giá_cả cũng rất là phải_chăng , hai người ăn tầm 40k thôi .', 'Credit : @ Cipirian_T']",3,0,0,0,1,1,0,0,0,0,0,0
"['Bánh_cuốn vừa mềm vừa mịn , chả ngon miễn chê , quán hơi bí 1 chút nhưng vẫn ổn lắm']",2,0,0,0,0,1,0,0,1,0,0,0
"['bánh cx tạm được , nhg mà k có nhân ăn nó cứ .....']",0,0,0,0,0,3,0,0,0,0,0,0
"['Bánh_đa cá trọn ở đây có cả cá hấp lẫn cá đã chiên giòn .', 'Ấn_tượng nhất là chị chủ quán xinh ơi_là xinh và đon_đả .', 'Lần nào đi qua cũng đông , khách ra vào tấp_nập .', 'Quán ăn nhỏ đc cái bàn_ghế ngay_ngắn và sạch_sẽ .', 'Mình ăn vào mấy hôm nghỉ lễ 30/4 và 1/5 nên vắng may quáTiện thể mình hay ăn bún cá ở 105 Quán_Thánh , 15 Hàng Chiếu và ngõ 3 Hàm_Long , bún cá Sâm Cây_Si nhé ❤❤❤ # dinhquynhfood']",1,0,0,0,0,0,0,0,0,1,0,1
"['Bánh_đa cá ( có cả bún và miến cũng giống y ntn ) to ngon mỗi bát 5 miếng cá no ứ ự ?', '?', '\uf60d\uf60d thế_mà có 20k 1 bát thui ạ']",0,0,0,0,1,1,1,0,0,0,0,0
"['Bánh_đa cua bánh_đa trộn ở đây miênz chê luôn ý \uf618\uf618\uf618 chị chủ ng hải_phòng siêu thân_thiện .', 'Đồ_ăn thì ngon xuất_sắc luôn']",0,0,0,0,0,1,0,0,0,0,0,1
"['Bánh_đa cua Hải_Phòng ngon chính gốc là đây.Quán đẹp , mới , sạch_sẽ tinh_tươm .', 'Món ăn được chuẩn_bị kỹ_càng , chu_đáo , ngon từ sợi bánh_đa , miếng chả cho tới nước dùng .', 'Ăn vào là nhớ mãi hương_vị luôn .', 'Ngoài_ra còn có chè và nhiều món khác .', 'Không nên bỏ lỡ . 2 người tầm 100k nhé .']",1,0,0,0,3,1,1,0,1,0,0,0
"['Bánh_đa cua ở đây ngon cực , ăn hoài ko chán . 1 phần đầy_đủ có bò , đậu , giò tai , chả , rau và bánh_đa .', 'Kết_hợp lại tạo nên món bánh_đa cua ngon hết xảy luôn .', 'Nước dủng ngọt vị gạch cua lắm . 1 phần đầy_đủ giá 35 k . 2 người hết 70k , lăn về .', '@ Sam_Sam']",0,0,0,0,3,1,0,0,0,0,0,0
"['Bánh_đa cua ở đây rất ngon , thịt cua được bếp xé nhỏ_xíu như sợi ruốc .', 'Mình đi 2 người và gọi 1 trộn 1 nước .', 'Ấn_tượng đầu_tiên khi thấy em nó là trông rất hấp_dẫn , thịt cua nhiều , tôm khá bự .', 'Vị của bánh_đa trộn đậm_đà vừa_phải , nước thì ngọt_lịm .', 'Nhìn ảnh có cảm_giác ít ít nhưng ăn xong no lắm .', 'Nói_chung là xứng_đáng với giá tiền .', '\uf44d Quán có 2 mặt_tiền rộng_rãi ở ngã 4 Cửa Đông cắt phố Hàng Gà nhé các bạn .', 'Ngoài 2 món kể trên thì mình thấy thực_đơn khá phong_phú , có dịp mình sẽ thử thêm .', '\uf44c']",0,0,0,0,0,1,1,1,1,0,0,0
"['Bánh_đa cua trộn ốc ở đây khá ngon , có vị nêm đậm_đà , quán bán cả ngày nhưng đông nhất là vào chiều 4 giờ trở đi']",0,0,0,0,0,1,0,0,0,3,0,0
"['Bánh_Đa trộn -17 Hàng Chĩnh là một câu_chuyện hạnh_phúc .', 'Cho đến lần sau nhất_định mình phải dẫn thêm người mình yêu_quý đi ăn cùng - dĩ_nhiên là cũng thích ăn bánh_đa trộn như mình .', 'Bao_nhiêu năm cứ đinh_ninh Hàng Chĩnh nằm cắt ngang tháp Hà_Nội \uf628\uf628\uf628 .', 'Rào_trước_đón sau sau bao_lâu hỏi đường cũng mò ra hàng .', 'Tất_nhiên phải double check lại # loziAPP thân_yêu .', 'Quán nhỏ xinh , chỉ có một cái bàn cô bán hàng để bánh_đa và miến - trong một cái chậu nhôm sạch_sẽ , cùng một nồi nước dùng thơm nghi_ngút .', 'Mình gọi một bát bánh_đa , lúc sau gọi thêm nửa bát nữa do quá ngon .', 'Bánh_đa trần hơi kĩ nên hơi nát , ăn là_lạ .', 'Điểm đặc_biệt là rau giòn , chả cá và giò tai vừa_miệng .', 'Thêm tí mì_chính và 3 thìa ớt ( lưu_ý ớt ở đây khá cay ) , người mình khoan_khoái hẳn .', 'Ở đây ăn khô như_vậy và cũng không kèm thêm nước nên mình tu 2 cốc trà đá .', 'Bác bán trà đá ngồi bên rất thân_thiện - đội mũ tai gấu Liên_Xô làm mình liên_tưởng đến ông nội .', 'Cạnh bác là cô bán xôi chè - đỗ đen nóng cũng rất hấp_dẫn . 2,5 bát bánh_đa trộn nhiều giò và chả cá , cùng 2 cốc nước , vị_chi 88k .', 'Chà , thật dễ_chịu .', 'Ngồi ăn , mình cứ hỏi - có_lẽ tính mình khi chạm được vào cảm_xúc thường lạ_kì .', 'Những câu_chuyện đơn_giản về cô , về ngôi nhà cô thuê để bán bánh_đa trộn hơn 17 năm qua càng làm cái mùa đông này thêm ấm_áp .', 'Mặc_dù với mình nó đang ấm_áp vì "" ai đó "" rồi .', 'Và có_thể rất lâu sau nữa , mong rằng cô vẫn ở đó để hàng tuần lại ăn của cô .', 'Bánh_Đa .', 'Hà_Nội .', 'Và Tình_Yêu với mình thật đẹp , khi mọi thứ bình_dị và giản_đơn quyện vào nhau .', 'Yêu sao những ngày cuối năm ...', '# loziteam # lozi # lozivn']",1,0,0,0,3,1,0,3,1,0,0,0
