Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"['Khách_sạn mới_mẻ , đồ_ăn sáng phong_phú , nhân_viên phục_vụ chuyên_nghiệp , thân_thiện , chủ_động hỗ_trợ khách_hàng .', 'Phòng tắm nhỏ , thông gió yếu nên thường_xuyên không khô_ráo , thoáng_khí .', 'Điều_hoà phòng yếu , không thông_thoáng .']",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,1
"['Tất_cả đều hài_lòng .', 'Đồ_ăn đa đang ngon .', 'Đặc_biệt phòng có cửa nối với phòng bên cạnh , điểm đó cá_nhân tôi đánh_giá cao vì phù_hợp cho gia_đình có con_nhỏ khi ngủ riêng .', 'Hồ bơi nóng quá']",0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"['Vị trí trung_tâm , dịch vụ tốt']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['bua sang da dang , vi tri thuan tien , ngay trung tam thanh pho nhan vien ko de khan tam vao phong , nhung luc check out lai hoi khan tam de dau ?']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"['Sạch_sẽ .', 'Location tốt .', 'Nhân_viên thân_thiện .']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Ks_Sach se , thuan tien Di_Lai cac Diem du lich']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['Nhân_viên phục_vụ Bữa ăn sáng quá tệ'],0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Bữa sáng tốt , vị_trí đẹp , Giá hơi cao']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['Chúng_tôi không ăn_ở ngoài vì những bữa ăn trong hottel vệ_sinh và hợp_khẩu vị hơn'],0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Mọi thứ đều rất tuyệt và các bạn nhân_viên thì đáng yêu quá_trời !', '!']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Gối ngủ không thoải_mái'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
['Cần bữa ăn sang ngon Gía phòng nên có ăn sáng'],0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
['Bua an sang ngon . nv nhiet tinh de thuong'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng sạch_sẽ , gọn_gàng .', 'Nhân_viên phục_vụ chu_đáo , tận_tình .', 'Về wifi của phòng mình không nhanh lắm .']",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
['Tôi sẽ quay lại Giá hơi cao'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Sach se , dep , ngay cau Rong , gan san bay Phong tam thiet ke hoi bat tien']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
['nhân_viên và tiện_ích tối ngồi ở sảnh khá ồn vì nhiều du_khách lên bar ( khách không ở tại khách_sạn )'],0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Bữa sáng ngon tuyệt .', 'Khách_sạn rất đẹp và chu_đáo .']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Các khoản phí phục_vụ tại phòng cao !'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"['Thức_ăn cực_kì ngon .', 'Nhân_viên thân thiệt và nhiệt_tình .', 'Hồ bơi quá lạnh .']",0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phong rong rai , sach se , co cua so thoang , trang thiet bi moi , khong gian yen tinh , gan bien va cung thuan tien cho viec di chuyen vao trung tam TP. Nhan vien rat de thuong va nhiet tinh tu van ....']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
"['Bua sang rat ngon , nhan vien phuc vu tot va de thuong.phong oc tien nghi va sach se Neu phong oc ko co nhieu muoi thi ks wa tuyet voi ! minh o do vai ngay nhung tay chan minh toan bi muoi chich hon 10 dau.ngoai ra ko co gi che duoc']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhâv viên quá tuyệt_vời !', 'Ks nhỏ nhưng dễ_thương , tinh_tế , gần biển .', 'Tivi trong phòng tín_hiệu không tốt , âm_thanh rè .', 'Vòi nóng lạnh p.tắm điều_chỉnh khó .']",0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1
"['Bữa sáng ko ngon mấy , ít lựa_chọn .', 'Nhân_viên dễ_chịu !', 'Bữa sáng ko ngon mấy , ít lựa_chọn .', 'Mùi nước xả drap và chăn hơi nặng_mùi thơm quá đối_với mình .', 'Tủ_lạnh mini phát ra tiếng ồn làm giấc_ngủ hơi khó_chịu !']",0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,1
"['Không_gian yên_tĩnh nhẹ_nhàng , thư_thái buổi sáng khi dậy , vị_trí cũng gần biển nên khá tiện_lợi đi_lại .', 'Nhân_viên ngoan_ngoãn lịch_sự , k hề phiền_hà và rất nhiệt_tình với khách .', 'Nên để sẵn gạt_tàn trong phòng tắm .', 'Sàn phòng tắm thoát nước chưa đc tốt lắm']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"['Bữa ăn ngon , đặc_biệt chủ khách_sạn tự tay làm món chay .', 'Khách_sạn rất gần biển , tiện đi tắm biển .', 'Không_gian chung của khách_sạn ấm_cúng như gia_đình .', 'Nhân_viên và chủ rất thân_thiện , vui_vẻ .', 'Ấm đun nước nghe mùi kim_loại .']",0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"['Nhân_viên thân_thiện vui_vẻ .', 'Phòng khá ồn , cách_âm không tốt lắm']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1
"['Búa sáng rất tốt .', 'Cần sửa phòng tắm và thêm qut hút.phun thực muoi thương xuyên.muoi nhiều quá .']",0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"['Nhân_viên rất thân_thiện , gần chợ , biển , quán ăn .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Thân_thiện & sạch_sẽ & gần biển & phòng rộng và tiện_nghi .'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"['Bữa sáng ổn Nhân_viên thân_thiện Khách_sạn nhỏ ,']",0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Dịch_vụ tốt , nhân_viên tận_tình vui_vẻ , không_khí thoải_mái yên_tĩnh ,']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Bua sang tuyet voi , anh chi chu vo cung than thien va dang yeu !', '!', '!']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['- Phòng mới , sạch_sẽ , nhân_viên lịch_sự , vui_vẻ & nhẹ_nhàng - không có Nước nóng trong vòi tắm , dù đợi rất lâu , báo ks vẫn ko khắc_phục đc - Buffet sáng ít món']",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,3
"['Phòng suit có view hướng sông Hàn và cầu Rồng , phòng sạch_sẽ , hiện_đại , giường lớn êm rất thoải_mái , bữa sáng cũng đầy_đủ và nhân_viên nhà_hàng cũng rất lích sự .', 'Nói_chung hài_lòng với mọi thứ .']",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1
"['Phòng hiện_đại , nhân_viên thân_thiện từ người bải vệ .', 'Chỗ lưu_trú ngay trước sông Hàn , ở trung_tâm .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"['Đồ_ăn sáng chưa đa_dạng , phòng đôi hơi nhỏ Đồ_ăn sáng']",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
['Đồ ắn nên phong_phú hơn chút'],0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['Nhân_viên thân_thiện nhiệt_tình Phòng sạch_sẽ'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Bữa sáng ngon , nhân_viên tận_tình']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Gần sông Hàn , bảo_tàng Chăm .', 'Đi bộ buổi sáng rất thích !']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Bữa sáng rất tuyệt !', 'Nhân_viên nhiệt_tình thân_thiện Phòng Gym và Spa thật phong_cách Không_gian hồ và bãi cỏ nơi đây rất tuyệt_vời !', 'Đây là một khoảng không gian thiên_nhiên khá lý_tưởng để dạo chơi buổi tối , nếu_như có vài chiếc ghế đâu_đó ( cạnh bãi cỏ đói diện hồ nước chẳng_hạn ) để nghỉ_chân , và du_dương tiếng nhạc hoà_tấu nhẹ_nhàng sẽ giúp tận_hưởng trọn_vẹn không_khí này một_cách thoải_mái , tích_cực và hiệu_quả hơn .', 'Buổi tối đi dạo_mát rất yên_tĩnh nhưng hơi buồn .', 'Nên đầu_tư thêm cho không_gian view vườn ( bên cạnh Premier ) .', 'Dường_như nó đã bị bỏ quên .', 'Tôi bị bố_trí ở khu_vực này ( Phòng 519 ) nên không_thể relax từ góc nhìn này']",0,0,3,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
['Đồ_ăn giá đắt'],0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Bữa sáng ngon , nhân_viên thân_thiện .', 'Địa_điểm tốt']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Bữa sáng ngon .'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['Gía quá cao so voi reort mà toi từng ở trong nuoc . quá ồn vì cửa gỗ kéo_theo kiểu nhật gam màu cua các loại cửa_không hợp'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
"['Phòng rộng_rãi Hồ bơi đủ rộng và đẹp Pool bar đẹp nhìn cả ra bể_bơi và bãi biển .', 'Rất hợp làm party Internet rất chậm']",0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"['Sơ xuất nhỏ 1 .', 'Quên hoa_quả chào_đón 2 .', 'Có một bạn lái_xe điện thái_độ rất không thân thiên khi tôi đề_nghị đưa các cháu nhỏ đi một vòng tham_quan toàn_bộ Resort , chạy rất nhanh và đi ngắn , mục_đích cho_xong việc , không giới_thiệu khu ( xe đặt qua tổng_đài , chiều thứ 6 ) .', 'Trong khi cả khu rất rộng và đẹp']",0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"['Đồ_ăn ngon Dịch_vụ vệ_sinh rất tốt Nhân_viên thân_thiện dễ mến Hoa_lá cỏ_cây nhiều màu_sắc và mát_mẻ Phòng khách không có rèm che nắng , vì_thế khi cả nhà tập_trung xem TV chói quá không nhìn thấy màn_hình']",0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
"['Bữa sáng ngon , tiện_nghi Còn ít bát đũa']",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Nhan vien nhiet tinh , vui ve Villa sach dep tien nghi']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
['Bể_bơi tuyệt Tiếp khách china'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['Biển rất đẹp'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Sạch_sẽ , cảnh quang đẹp , phòng đẹp Hài_lòng']",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"['Nhân_viên thân_thiện và nhiệt_tình , xe taxi luôn sẵn_sàng ở cổng khách_sạn rất thuận_tiện cho việc đi_lại .', 'Có khu vui_chơi cho trẻ_em .', 'Hồ bơi thiết_kế xấu , nhỏ .', 'Dịch_vụ dọn phòng chưa tốt .', 'Trong giấy đặt phòng có ghi rõ xe đưa_đón sân_bay miễn_phí nhưng chỉ chiều đến là có xe , chiều đi không có nhưng cũng không đưa ra được giải_thích thoả_đáng .', 'Đến vào ngày khai_trương nhưng cũng không có một chế_độ ưu_đãi gì .', 'Nhân_viên phục_vụ đồ_ăn bưng đồ đi từ nhà_hàng đến phòng của khách bằng tay , không có xe đẩy trông rất thiếu chuyên_nghiệp .', 'Dọn phòng cũng vậy , các công_việc đều là bê xách , không có xe đẩy .', 'Bãi biển quá bẩn , nhiều rác , thậm_chí có những rác từ ngày tôi đến cho đến ngày tôi về vẫn nguyên_xi trên bãi biển , chưa có sự riêng_tư của khu_vực biển thuộc resort mà vẫn có người ngoài từ bãi biển Mỹ Khê vào rất lộn_xộn .']",2,2,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"['Bãi biển sạch , nhân_viên thân_thiện Resort hỗ_trợ xe_điện di_chuyển từ villa ra cổng nhưng phải chờ khá lâu mới có xe .']",1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Khách_sạn gần biển.Các bạn nhân_viên thật tuyệt_vời .', 'Tôi và gia_đình rất ấn_tượng với sự tận_tâm , sẵn_sàng sẻ chia và giúp_đỡ của các bạn .', 'Không_gian khách_sạn ấm_cúng , như ở nhà .', 'Sẽ giới_thiệu bạn_bè tới lần sau .']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng sạch_sẽ , khách_sạn rất gần bãi biển .', 'Nhân_viên khách_sạn rất nhiệt_tình và thân_thiện .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Giá_cả rất tốt , phục_vụ rất chu_đáo .', 'Họ dọn vệ_sinh phòng tôi rất cẩn_thận .', 'Lần sau tôi sẽ lại đặt phòng tại khách_sạn này khi có dịp .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng sạch_sẽ , giường thoải_mái .', 'Bữa sáng ngon .', 'Nhân_viên thân_thiện , nhiệt_tình .', 'Đặc_biệt , có sân vườn cafe rất thoáng mát .']",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"['Bình_thường , phòng hơi ngột .', 'Mùi ở phòng']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Phòng đẹp và tiện_nghi , sạch_sẽ , không_gian và vị_trí tuyệt_vời']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"['Mọi thứ đều ok .', 'Bữa sáng quá nghèo_nàn']",0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Ks sạch_sẽ , nv thân_thiện , khôg gian ấm_cúng .', 'Mọi thứ ok !']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Bữa sáng tuyệt_vời cùng không_gian ấm cúng.Khách và nhân_viên luôn vui_vẻ như người trong gia_đình .', 'Mọi thứ đều gọn_gàng và sạch sẽ.Có lẽ sẽ trở_lại đây một ngày không xa .']",0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Vô_cùng tuyệt vời.Thuân tiện và ngay gần trung_tâm .', 'Các chị nhân_viên dễ_thương và thân_thiện vô cùng.Phong dc dọn_dẹp và luôn sạch_sẽ hàng ngày.Gia cả phải_chăng cho một kỳ nghỉ thoải_mái .', 'Dee dee tạo dc cảm_giác như một ngôi nhà .', 'Khi đi chơi về đừng về phòng ngồi mà hãy xuống phòng khách để chém gió vs các chị nviên và các khách khác nhé , biết_đâu bạn lại quen dc nhiều người bạn mới']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Giường rất thoải_mái và phòng được trang_bị nhiều tiện_nghi .', 'Nhân_viên cũng rất thân_thiện và hỗ_trợ mình rất nhiệt_tình .', 'Nếu có cơ_hội sẽ quay lại lần nữa']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
"['Phòng ngủ rất tuyệt ! có đèn riêng cho mỗi giường , sạch_sẽ , thoải_mái .', 'Nhà_vệ_sinh rất sạch .', 'Cảm_ơn Dee_Dee nhe !', 'Phần cách_âm các phòng chưa được tốt .', 'Nhưng đó thì không vấn_đề cho kỳ nghỉ của tôi']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0
"['Gần trung_tâm .', 'Ngay gần cầu Rồng và cầu Hàn , chợ Cồn , chợ Hàn cũng ngay đây .', 'Nhà_thờ chính toà Đà_Nẵng cách vài trăm mét .', 'Nhân_viên dễ_thương , nhiệt_tình .', 'Có ng trông xe 24/2 4h .', 'Giờ_giấc thoải_mái Hotel nằm trên tầng 3 nên leo khá mỏi chân']",0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Chủ quán dễ_thương , nhiệt_tình và rất rất chu_đáo .', 'Phòng ở sạch_sẽ , thoải_mái và nhóm chúng_tôi thích kiểu giường tầng nên ai cũng tranh nằm ở trên đến đoạn phải rút thăm xem ai "" được "" chọn giường trên : ) Cảm_ơn Dee_Dee hotel']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1
"['Phòng_ốc và nhà_vệ_sinh sạch_sẽ , vị_trí trung_tâm thuận_tiện , nhân_viên nhiệt_tình dễ_thương Phòng chưa bao_gồm khăn tắm , phải trả thêm 10k cho 1 khăn tắm']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,2,0,1
"['Giường ngủ rất thoải_mái , sạch_sẽ , không_gian ấm_áp .', 'Nhân_viên vui_vẻ hoạt_bát , nhiệt_tình .', 'Đặc_biệt bên dưới có nhà_hàng Thái rất ngon lại được giảm_giá cho khách ở hostel .', 'Chắc_chắn sẽ quay lại nhiều lần .']",0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"['Địa điểm thuận tiện .', 'Các bạn nhân_viên rất nhiệt tình .', 'Phòng thoải má i.Nê ́u quay lại ĐN , mình sẽ chọn ở đây lần nữa .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Thuận_tiện đi_lại Không có tivi ,']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"['Bữa sáng không thay_đổi , không có TV , không dọn phòng , thay khăn tắm tính phí']",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,2
"['Phòng_ốc sạch_sẽ .', 'Nhân_viên thân_thiện .', 'Sẽ quay lại khi vào đà_nẵng : ) )']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Sạch_sẽ , phục_vụ nhiệt_tình Phòng còn khá nhỏ , view chung không đẹp măt lắm']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"['Bữa sáng ăn được Nhà_vệ_sinh sử_dụng chung , nên dễ bị mất vệ_sinh .', 'Qua 1 đêm có mùi khó_chịu .']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
['Chia_sẻ thông_tin với bạn cùng phòng Sử_dụng chung toilet với nhiều người'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
"['Tôi thích nhất là những nhân_viên ở đây .', 'Họ nhiệt_tình , tinh_tế và dễ_thương vô_cùng']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Giuong thoai mai .', 'Nha ve sinh chung khong tien , ve sinh khong chu dong .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0
"['Sạch_sẽ , nhân_viên thân_thiện , đáng_giá tiền Máy_lạnh yếu , bật lâu_lâu lâu mới mát']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
"['Cần tư_vấn cho khách , thông_báo những dịch_vụ và quyền_lợi của khách khi đến']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Không_chỉ là nhà_nghỉ hay khách_sạn , nơi đây thực_sự là gia_đình']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Giường thoải_mái .', 'Sạch_sẽ Phòng_không có ti_vi']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
"['Nhan_Wifi p . 401 rất kém .', 'Phòng k có nuoc uong , cafe , tra .. gia tri k nhieu nhung can co de cho k.h thoai mai']",0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Giường thoải_mái Sạch_sẽ , tiện_nghi Nhân_viên thân_thiện Địa_điểm ngay trung_tâm thành_phố Đáng_giá tiền Ko cung_cấp bàn_chải đánh răng']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1
"['vị_trí tôi yêu_cầu xuất hoá_đơn ngay khi check in ( thứ 6 ) , nhưng tiếp_tân không thực_hiện , đến khi tôi check out ( CN ) , tiếp_tân báo kế_toán nghỉ , việc xuất hoá_đơn và gởi vào HCM sau đó rối_rắm và nhiêu_khê .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
